ab آب
bandar بندر
kavosh کاوش
chaman چمن
ghermez قرمز
pajoohesh پژوهش
khortoom خرطوم
mozheh مژه
tatilat تعطیلات
qand قند
khahar خواهر
khashm خشم
etemad اعتماد
nameh نامه
raoof رؤوف
raees رئیس
masool مسئول
masaleh مسئله
masood مسعود
ariz عریض
madoom معدوم
pashaei پاشایی
shamaaei شماعی
taak تاک
aabedini عابدینی
azhaari ازهاری
chamedoon چمدون
sa'd سعد
sa'el سائل
sa'adat سعادت
be'sat بعثت
re'ayat رعایت
mo'aven معاون
mo'ood موعود
mi'ad میعاد
ra'yat رعیت
ha'eri حائری
soal سؤال
so'al سؤال
mar'ee مرئی
jam'e جمع
jam' جمع
san'a صنعا
takhta'e تخطئه
mal'oun ملعون
